Statistical profiling result from isolate-0x628a230-4283-v8.log, (1363 ticks, 333 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     37    2.7%          /usr/lib/libc.so.6
      5    0.4%          /home/luke/.nvm/versions/node/v21.7.1/bin/node
      1    0.1%          [vdso]

 [JavaScript]:
   ticks  total  nonlib   name
     46    3.4%    3.5%  JS: *text file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_inline/text.mjs:42:30
     40    2.9%    3.0%  JS: *StateBlock file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/state_block.mjs:6:21
     31    2.3%    2.3%  Builtin: LoadIC
     22    1.6%    1.7%  Builtin: CallFunction_ReceiverIsNotNullOrUndefined
     14    1.0%    1.1%  Builtin: BaselineOutOfLinePrologue
     11    0.8%    0.8%  RegExp: \r\n?|\n
      8    0.6%    0.6%  Builtin: Call_ReceiverIsNullOrUndefined
      8    0.6%    0.6%  Builtin: Call_ReceiverIsNotNullOrUndefined
      7    0.5%    0.5%  Builtin: StrictEqual_Baseline
      7    0.5%    0.5%  Builtin: StoreIC
      7    0.5%    0.5%  Builtin: KeyedLoadIC
      6    0.4%    0.5%  JS: *parseFrontmatter file:///home/luke/personal/ssg-zero/ssg-zero/dist/frontmatter.js:8:33
      6    0.4%    0.5%  Builtin: StringAdd_CheckNone
      6    0.4%    0.5%  Builtin: BaselineLeaveFrame
      4    0.3%    0.3%  JS: *LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      4    0.3%    0.3%  Builtin: ToBooleanForBaselineJump
      4    0.3%    0.3%  Builtin: StringPrototypeCharCodeAt
      4    0.3%    0.3%  Builtin: LessThan_Baseline
      4    0.3%    0.3%  Builtin: KeyedStoreIC
      4    0.3%    0.3%  Builtin: KeyedLoadIC_PolymorphicName
      3    0.2%    0.2%  JS: ^table file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/table.mjs:55:31
      3    0.2%    0.2%  JS: *inline file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/inline.mjs:1:32
      3    0.2%    0.2%  JS: *Writable.write node:internal/streams/writable:496:36
      3    0.2%    0.2%  Builtin: StringSubstring
      3    0.2%    0.2%  Builtin: StringIndexOf
      3    0.2%    0.2%  Builtin: RecordWriteSaveFP
      3    0.2%    0.2%  Builtin: NumberPrototypeToString
      3    0.2%    0.2%  Builtin: LoadICBaseline
      3    0.2%    0.2%  Builtin: InterpreterEntryTrampoline
      3    0.2%    0.2%  Builtin: FastNewObject
      3    0.2%    0.2%  Builtin: CreateShallowObjectLiteral
      3    0.2%    0.2%  Builtin: Call_ReceiverIsNullOrUndefined_Baseline_Compact
      3    0.2%    0.2%  Builtin: CallFunction_ReceiverIsAny
      3    0.2%    0.2%  Builtin: BitwiseAnd_Baseline
      2    0.1%    0.2%  RegExp: [&<>"]
      2    0.1%    0.2%  JS: *wrappedFn node:internal/errors:536:21
      2    0.1%    0.2%  JS: *paragraph file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/paragraph.mjs:3:35
      2    0.1%    0.2%  JS: *makeCallback node:fs:190:22
      2    0.1%    0.2%  JS: *join node:path:1169:7
      2    0.1%    0.2%  JS: *Renderer.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/renderer.mjs:303:38
      2    0.1%    0.2%  JS: *ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      2    0.1%    0.2%  JS: *<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      2    0.1%    0.2%  Builtin: RegExpReplace
      2    0.1%    0.2%  Builtin: RegExpPrototypeTestFast
      2    0.1%    0.2%  Builtin: LoadGlobalIC
      2    0.1%    0.2%  Builtin: JSConstructStubGeneric
      2    0.1%    0.2%  Builtin: FastNewFunctionContextFunction
      2    0.1%    0.2%  Builtin: DefineNamedOwnIC
      2    0.1%    0.2%  Builtin: ConstructFunction
      2    0.1%    0.2%  Builtin: Construct
      2    0.1%    0.2%  Builtin: CompileLazy
      2    0.1%    0.2%  Builtin: CloneObjectIC
      2    0.1%    0.2%  Builtin: CallFunction_ReceiverIsNullOrUndefined
      1    0.1%    0.1%  JS: ~restoreDiff file:///home/luke/personal/ssg-zero/node_modules/entities/lib/esm/generated/encode-html.js:2:21
      1    0.1%    0.1%  JS: ^writeOrBuffer node:internal/streams/writable:540:23
      1    0.1%    0.1%  JS: ^writeFile node:fs:2271:19
      1    0.1%    0.1%  JS: ^write node:fs:825:15
      1    0.1%    0.1%  JS: ^wrappedFn node:internal/errors:536:21
      1    0.1%    0.1%  JS: ^toString node:buffer:811:46
      1    0.1%    0.1%  JS: ^skipBulletListMarker file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/list.mjs:7:31
      1    0.1%    0.1%  JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1    0.1%    0.1%  JS: ^renderToken file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/renderer.mjs:174:55
      1    0.1%    0.1%  JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1    0.1%    0.1%  JS: ^reference file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/reference.mjs:3:35
      1    0.1%    0.1%  JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    0.1%    0.1%  JS: ^onwrite node:internal/streams/writable:607:17
      1    0.1%    0.1%  JS: ^list file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/list.mjs:90:30
      1    0.1%    0.1%  JS: ^getOptions node:internal/fs/utils:326:20
      1    0.1%    0.1%  JS: ^getEncodingOps node:buffer:706:24
